Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.0012667655467773794, 0.0013659720708160213, 0.0022511570287920214, 0.00296487634662025, 0.003516182628444824, 0.0038152090459801736, 0.01562837941996929, 0.0015697808245456362, 0.0030378315301735088, 0.005898510578428046, 0.003655268319816377, 0.001975944439739647, 0.004390639813859683, 0.0026980324620730156, 0.0030424247834847052, 0.003975386574955613, 0.003287674215525475, 0.004742378805325602, 0.0040578373964665045, 0.005601112485594484, 0.0015959624592413156, 0.0009786864000117222, 0.007932834241330008, 0.002733271233978596, 0.001403512810671954, 0.0014893211644260937, 0.0007556648399208068, 0.0013193458274641443, 0.0012061861448019464, 0.001287380966247711, 0.005003012562123217, 0.0041096046750840045, 0.005246272745288471, 0.002066565872714763, 0.0017959834529239424, 0.0018159681362398985, 0.003840813328471244, 0.004032068987793749, 0.007740104679043875, 0.003125620371188963, 0.004817736850487364, 0.005481036890686604, 0.0020590831967257452, 0.004023869183072398, 0.0028415920664462313, 0.006973535315787442, 0.010082618234841172, 0.004658218955517175, 0.0038367461463714413, 0.008058543441742939, 0.005943017184061559, 0.02873846048302626, 0.005821527913724555, 0.006225798233487139, 0.01915098598146538, 0.003203893787115517, 0.002614016163206114, 0.005096290798095942, 0.012372543326508252, 0.0025697508908789518, 0.004855310639607424, 0.004226562872413102, 0.0022259633954545424, 0.0014028753441906374, 0.004135683051285272, 0.002345125059778574, 0.0020296748122019454, 0.004088735059544578, 0.0021763468412124075, 0.6734545545668811, 0.0037337639460256924, 0.0022255618975612927, 0.006662871629875121, 0.0021726621687065814, 0.001475498455659214]
[0.0017590135642751403, 0.0011842117347299322, 0.0020755517935759572, 0.0027314468478748014, 0.003707662893758094, 0.004034840192383492, 0.017004206560255298, 0.001461376505192945, 0.00236842515440223, 0.006682263773003386, 0.004608104497823955, 0.001449150424790679, 0.004683004896202147, 0.0031202358261836942, 0.0033038234232313215, 0.005747503421542421, 0.00395857131550944, 0.0059288837817624476, 0.004072232650205129, 0.005532892203415728, 0.0016576975737981605, 0.0013336591038123208, 0.007774485554051136, 0.003283412061093506, 0.0013681428991574318, 0.0016259044599766402, 0.0006867350719231138, 0.0012956678458415558, 0.00146629926941519, 0.0014056174607828915, 0.00520660302694749, 0.0038794564723490673, 0.0042051428202972505, 0.0029803020363052156, 0.0019932969255123524, 0.001815316351423788, 0.0047332221224725395, 0.00384733607253366, 0.006803512790605436, 0.003762868886934044, 0.004589246352510204, 0.005478083462397021, 0.0020428311312321312, 0.003795828226116481, 0.0038821034769693772, 0.007236358155164674, 0.007768524955581209, 0.004700368660736349, 0.003273604844155105, 0.007579313327201452, 0.00601374192287788, 0.027148055614225217, 0.004584003169194653, 0.005798236083527211, 0.015379518168943868, 0.003549850435253186, 0.002540943537050808, 0.004450995663293717, 0.011323042756078303, 0.0026906370143550845, 0.004756063223229982, 0.003914336709708954, 0.0021666079019787786, 0.00176813896866401, 0.0040893437863497245, 0.0025861720066428246, 0.002247323152589741, 0.004065337680184067, 0.0034594464307241475, 0.6746103679689619, 0.003761525220950775, 0.002599153486489266, 0.006211138466272257, 0.0019442525974699687, 0.001457425177569978]
[0.001627363351999426, 0.0012064674791289482, 0.002885651703554468, 0.002824606272486701, 0.0046411829853688705, 0.004860437854442972, 0.01545922360130538, 0.0017825166890405486, 0.00284213288408623, 0.006466780661097399, 0.005192175098340038, 0.001293890543480869, 0.006431992693637611, 0.0037734325193933623, 0.004871451358648486, 0.004482732758317882, 0.005848469141499654, 0.006668059761047669, 0.0048867255904895025, 0.007185885276102569, 0.0021840110375781793, 0.0014687053598058993, 0.008125605146813573, 0.004278057020288451, 0.0015477322732931618, 0.002570558306543833, 0.0011254794266489405, 0.0014994511441382536, 0.0022132629461092106, 0.001819623464713903, 0.007713426805068151, 0.004880988691956396, 0.0059764600950690736, 0.003328622796743783, 0.0024454862974858673, 0.0020997014157333725, 0.006955499516381589, 0.004585060281603346, 0.005739678744616517, 0.0048066411681347765, 0.004965322015132678, 0.007463878888746519, 0.002400224707807137, 0.004481360833825212, 0.005458100214119328, 0.007350121101064092, 0.006597892997480434, 0.0056963309062807044, 0.004030022448787611, 0.009070182252494495, 0.007988002932489717, 0.03477917874758966, 0.006257877666057462, 0.0072374263402076415, 0.029730812344614298, 0.00426666333072631, 0.0030688870365324283, 0.005149680912620501, 0.013807393084957029, 0.0030686752180948676, 0.004977947304365628, 0.004581322094675173, 0.0024925562218386125, 0.0022016222919313626, 0.0048720000025920815, 0.002229359459761754, 0.003144005721255425, 0.00551594828297193, 0.003487683951811583, 0.6042732724648261, 0.004524196107299448, 0.004276177925598465, 0.005686503796222181, 0.0025432126319045265, 0.001730927601124302]
[0.001752459817755692, 0.0012956900424798273, 0.0023107198651365524, 0.0035650750090420033, 0.0037448993408793, 0.004405099704756754, 0.012643031660053225, 0.0017640960025648899, 0.0036540839958118087, 0.008905259643503546, 0.003834043045346509, 0.0014740587435085166, 0.0055030859536294476, 0.0029245950024303917, 0.0038705579784470423, 0.005369663248173424, 0.005529805348412653, 0.0065748105236907994, 0.005265025700113866, 0.007046811265484937, 0.0022153711298826414, 0.0015369135919796367, 0.009488102738197259, 0.00490952389095498, 0.0016065774366764646, 0.0020124777631196976, 0.0011365773476317714, 0.0014885579472807356, 0.0016878312319056074, 0.0018209122105947743, 0.005905639239373349, 0.0046691883035327045, 0.0067424543623100484, 0.002749474714297316, 0.0031810764278867045, 0.0019389627570748664, 0.003368078179277506, 0.004828346820860877, 0.008937651522746367, 0.0037229583674075455, 0.005525564186042025, 0.007231706245706006, 0.0023961442072553893, 0.004602667281780094, 0.005279390728436439, 0.008051621610840732, 0.011239002951275057, 0.0055202552422205925, 0.004780282788467516, 0.008026156045076614, 0.006795272933091173, 0.029376377505276777, 0.0055217036195399855, 0.005955020680458884, 0.01489223944218597, 0.004107958097137393, 0.0030964629644614364, 0.005774793547099598, 0.013606163479128127, 0.0031743452099332074, 0.005919638509246433, 0.004818505173462794, 0.0025471366349984243, 0.0015656964652801778, 0.004221341969900176, 0.0027503244631974983, 0.002621315066495073, 0.004509051120533618, 0.0033182903367083333, 0.6281232414141145, 0.004414736712488987, 0.0036453891161890976, 0.007145870198137328, 0.002408271536115246, 0.0016585146435067104]
[0.0018276623516259008, 0.0011432387308678168, 0.0024668824334693183, 0.002938227683488276, 0.0038811184062812355, 0.004653774673949373, 0.011042330311818515, 0.0016086181839045557, 0.002844566997803806, 0.007196206457203578, 0.004468527178533921, 0.0014320606448034441, 0.006136892156875552, 0.004752197555755204, 0.0043144447485721545, 0.005937610608511291, 0.004742727251992806, 0.00851270119169313, 0.0046385298293628195, 0.007817958710040306, 0.0021253056538479346, 0.0016062593737241411, 0.007414963748674067, 0.004197502673529854, 0.0014266348805489716, 0.0019746342743408997, 0.0009708200059776423, 0.0014089466132399973, 0.0018022422450667617, 0.0017897761178846507, 0.006407988093791988, 0.004674263130457765, 0.006345242065574735, 0.003291411452416096, 0.002220933416698719, 0.002195883996658764, 0.006055797692557076, 0.004493377539239367, 0.007797646003153206, 0.003672646427736345, 0.005098670011283958, 0.0058595793913286355, 0.0021263135773465142, 0.004321574208553297, 0.005085021679071915, 0.0074769140938254625, 0.008285492048485844, 0.004786170441200575, 0.0038612806935764193, 0.00850751431933471, 0.007034191073081411, 0.021403028794793465, 0.005922764551500116, 0.0066142737360881335, 0.022189396229604513, 0.00400619194179655, 0.0028305464386623584, 0.004884420561308524, 0.011603708834467975, 0.003012022402657579, 0.0049526765723157925, 0.004346480058941506, 0.0023918183265243384, 0.0017585716328775282, 0.0048085829711449314, 0.00305079743898618, 0.0029464314364224904, 0.004715205106388212, 0.003774731912771817, 0.6408013248320266, 0.004264963634873541, 0.0027496528314351343, 0.00654167480939421, 0.0021577011315265693, 0.0016017607647318376]
[0.0010624062002305029, 0.001139506453121093, 0.0022061803063494266, 0.0020405584137619796, 0.0032477613587711665, 0.003236663038295968, 0.014567105301465053, 0.0013724686285777137, 0.0026545699870207063, 0.005342009855752991, 0.0037069557161151364, 0.0017099309897328286, 0.005045789285405797, 0.002833414543367046, 0.003311328377536745, 0.003909750068385805, 0.0034973558219177016, 0.004192677955135364, 0.0033278254259400844, 0.0048562310409012086, 0.0016438942481451805, 0.0009600525139310986, 0.006363884143290206, 0.0027768739527348676, 0.001195888767924074, 0.0018536850668334907, 0.000686749064624498, 0.0011984847169226288, 0.0014781459916454037, 0.0013914312698921013, 0.005583145406483856, 0.0033858698160128156, 0.004230849663166354, 0.0019892637924842677, 0.0017755894087931993, 0.0016354919353034005, 0.004489048250324277, 0.003478517142367284, 0.005958193002830945, 0.00433988071162825, 0.003860268352310039, 0.005593095895768037, 0.0018670588505320899, 0.0034710328476741073, 0.0029245658346109663, 0.005553394152607972, 0.0074373346233411915, 0.004321653583189082, 0.0033792770065434086, 0.007050330271426173, 0.005461006885314639, 0.02396881085666665, 0.004663421702121468, 0.0052468443208385, 0.021614761979157696, 0.0028548112499451276, 0.0025191772388252764, 0.004194047637576284, 0.008942371625154136, 0.002408713892769508, 0.004454778021954352, 0.0035028943192765595, 0.0019141405514406004, 0.0015791641703167202, 0.0036957318489755186, 0.001541810415201248, 0.002081533552675074, 0.003957994895493325, 0.003060675931151311, 0.7026184385774551, 0.003344681642439168, 0.001897110499500243, 0.006084093606579292, 0.001910604368343287, 0.0013489411597047123]
[0.0019073457237282192, 0.0013495086389455953, 0.0027190651992462403, 0.0027677590313951025, 0.004169713847034171, 0.00430715923966628, 0.016832134301688548, 0.0016989121082706647, 0.0034014008299961284, 0.008118860952291748, 0.005110085812706428, 0.0016365504614368513, 0.006899142758483753, 0.005468568649930998, 0.00495999988141994, 0.009812615153722839, 0.005635157614940227, 0.007109359547819907, 0.004291944975556628, 0.006898406332975481, 0.002374011212710732, 0.0017638816763339647, 0.008463329474228025, 0.006026664174876847, 0.0015380660347183925, 0.0025077481398436898, 0.0009708643056499575, 0.0014828919544616788, 0.0021306601458389294, 0.0018958239346371297, 0.006629993747249606, 0.004428799177660189, 0.005318426347507996, 0.0027105577745729125, 0.0020323884221886985, 0.0021507330221282256, 0.00819455088329019, 0.004422091804452765, 0.008461920991841766, 0.005064686942618201, 0.004798981588818888, 0.0072992937071571255, 0.0022299422887780435, 0.004313417669957174, 0.004642941780541967, 0.0074998103350888265, 0.00841932255906656, 0.00530578692297442, 0.004363138309532324, 0.009342183833578035, 0.006800265518746006, 0.019385864860121973, 0.006346869621030212, 0.006565916461459974, 0.019371142202818516, 0.003977951966805378, 0.0032103940867068428, 0.004841754540426707, 0.011537318783508816, 0.0032596573887904204, 0.0062072120241366165, 0.004486249588855562, 0.0024721392522984408, 0.0023027209875232393, 0.004853143976640018, 0.0027212622239861585, 0.003035069895665599, 0.005564122337772235, 0.005836442652900485, 0.6179627023527434, 0.004308672587224569, 0.002443225418071107, 0.006814550086882865, 0.0021471148782055065, 0.0016716360831179958]
[0.0022188086450444272, 0.0012805612061889584, 0.0026404100567618666, 0.0027632144165580116, 0.004327120200225758, 0.004775229023092855, 0.014975686577038152, 0.0017063632046719801, 0.002682687978739133, 0.008306496624734386, 0.00584008043547773, 0.0017107609015263533, 0.005814380430468595, 0.004844513035716881, 0.004697159006039701, 0.009520686973958614, 0.005078648943153593, 0.007160497527415129, 0.004480117288389647, 0.006879458703318946, 0.0022069868487671162, 0.0015922264850111135, 0.008804627591958266, 0.004136039243228066, 0.0015232655028989267, 0.0021468329784754816, 0.0008069070709694242, 0.001500037932687071, 0.0018533043004458905, 0.0017796195073305288, 0.006056361625583968, 0.004368657471946063, 0.004845581857403892, 0.003913101720598373, 0.0018970306588601562, 0.0022868571290233313, 0.00810657074156361, 0.00439458122155864, 0.008425619704815604, 0.004252644870727301, 0.0053240827366588485, 0.006369073953509153, 0.0022131081741525557, 0.00446895597776988, 0.00500943565775576, 0.008307586995007695, 0.00831728054316006, 0.005033173167676466, 0.00390088799923798, 0.00976391261102813, 0.007142782486964234, 0.02461871122522198, 0.0066949784883347015, 0.007350212099493844, 0.0209264937480206, 0.004115545775104136, 0.0029167045426005886, 0.005216300059601567, 0.012056114496569516, 0.0032662427891669136, 0.006136739096972806, 0.00456391997681918, 0.0024864620652444843, 0.0020375094240460065, 0.004983016894120819, 0.003180140531478583, 0.002946131700717796, 0.004984478327258441, 0.00474695402893014, 0.6156170545278993, 0.00437129855517866, 0.0026607377985204458, 0.007874597432099624, 0.0021109420756996147, 0.001688698395607261]
[0.0012038042432724538, 0.0012341217332618674, 0.0024054452730977874, 0.001993408467247604, 0.003641396603852316, 0.003559575131383795, 0.01754288906509943, 0.0014963528509546243, 0.002201762241817875, 0.004938074551184949, 0.0030889317674599875, 0.0017766250567709768, 0.004184521573055708, 0.002330706416795654, 0.0027657818285130903, 0.0030889579773968746, 0.0027156262356851577, 0.004762194308304683, 0.003476301466378264, 0.00561061964416208, 0.0015335465290337274, 0.0009070474026668852, 0.007232133623664226, 0.002514033016055804, 0.0012885603224397767, 0.001671975487796422, 0.000695545084433292, 0.0012623481618280886, 0.0014295562764999941, 0.0014380355690406716, 0.005390063084362675, 0.0038465813915884712, 0.003985828461149558, 0.0017969230849540791, 0.0015227913322117168, 0.0017508859266951815, 0.004727586051704669, 0.0036126026400561083, 0.006468271118177432, 0.004039007768230751, 0.004540394730915787, 0.005777081027568018, 0.002012641849439274, 0.0038592512422056142, 0.0021060762772432515, 0.006902259449785118, 0.006925483785504403, 0.004718840762968845, 0.00356735837911124, 0.008205254718351115, 0.006178223702622543, 0.027786795120009703, 0.005815874565685251, 0.006191579771263007, 0.027412120676805728, 0.0029389612519616945, 0.002576936584501515, 0.004668306150987551, 0.01039725131431642, 0.002421788425126834, 0.00477515854887432, 0.003896587564493557, 0.0020492834278598424, 0.0016915326193239857, 0.004137517493848965, 0.0019639552453175734, 0.0019221438463678186, 0.004401888079151808, 0.002579425833614069, 0.6814208518443653, 0.00349987737094845, 0.0020379573924604317, 0.006106472855341809, 0.0019973150267374104, 0.0013871342966378267]
[0.0015398984106809294, 0.001207348809633081, 0.002189700429943054, 0.00317494201693713, 0.0036982354614096434, 0.004114181297670753, 0.01926623167259497, 0.0014527757209175192, 0.0026034947993210126, 0.006609427714841334, 0.004298250521811029, 0.001170661277187027, 0.005245339947100137, 0.003344972851534836, 0.003860684204853069, 0.0061471095773024936, 0.004688986226500995, 0.006283429119193373, 0.0040923346839332585, 0.005681658437464501, 0.0015834864742969067, 0.0012227612781538749, 0.007207466483354858, 0.0031977883677877235, 0.0013095067205610353, 0.0014853613950935164, 0.0007768980610158367, 0.0013495712366146406, 0.0012768822297109872, 0.0012732354062520044, 0.004747677125308226, 0.003884286616044656, 0.0035752997528501807, 0.0028443370971227623, 0.0020121913400555727, 0.0018229927802608191, 0.005129613203289425, 0.0038212874673457177, 0.006746992316307285, 0.0032119271551019264, 0.004573528536638236, 0.005499870149460501, 0.0020511293432115703, 0.0037441225259064316, 0.004387581427156256, 0.006993689835909906, 0.0066025076061714824, 0.004347347517607436, 0.003496481870013795, 0.007716322910568266, 0.006078179302648753, 0.023097703323222484, 0.0049865303931733, 0.0056185863744177, 0.01656511283631543, 0.003638946632009445, 0.0025443501554564016, 0.004394319618556748, 0.009921854101475688, 0.002718666261608485, 0.0048937988511800765, 0.0038760588480481577, 0.0021206215993179725, 0.0016560781929970238, 0.004025069011174019, 0.002499839861666868, 0.0023484428558342998, 0.00403555209758281, 0.004387837775605108, 0.6765189087351694, 0.003705068582915664, 0.0024544836329851113, 0.006043950185912551, 0.0018859758056949034, 0.001422257555032064]
